ZINC16051658,CC1=NN=C(O1)C2C(C(C(C(O2)CO)O)O)O
DB00332,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C
ZINC42891496,CC(C)C(C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(CCC(=O)O)N
ZINC04521465,CC(C=CC=C(C)C1CNC(C1CC(=O)O)C(=O)O)C(=O)O
ZINC13642870,C1=CC(=C(C=C1C(=O)C(=O)C2=CC(=C(C=C2)O)[N+](=O)[O-])[N+](=O)[O-])O
ZINC64453971,CN(C)CCNC1CNCC1CC2=NC(=CC=C2)N
ZINC95611953,CN1C(=NC(=O)CN(CCOCCOCCN(CC(=O)N=C2N(N=C(S2)S(=O)(=O)N)C)CC(=O)O)CC(=O)O)SC(=N1)S(=O)(=O)N
ZINC43815927,CC(C(=O)NC1=NNC(=S)S1)NC(=O)C(CC2=CC=CC=C2)NS(=O)(=O)CC34CCC(C3(C)C)CC4=O
ZINC13673483,C1C2=C(C=CC(=C2)O)C(=C1C3=CC=C(C=C3)O)C4=CC=C(C=C4)C(=O)O
DB00679,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC
ZINC13835296,C1=CC(=CC=C1CNS(=O)(=O)C2=C(C(=C(C(=C2F)F)F)F)F)S(=O)(=O)N
ZINC13835318,C1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N)NC(=O)C2=C(C(=C(C(=C2F)F)F)F)F
MAN,C(C1C(C(C(C(O1)O)O)O)O)O
DB00487,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O
ZINC95576306,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CNC(=O)NC3=CC=C(C=C3)Cl)O
ZINC24044436,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5
DB00370,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
ZINC42833880,CC(C(C(=O)NC(CCC(=O)N)C(=O)NCC1=CC=C(C=C1)C(=N)N)NS(=O)(=O)CC2=CC=CC(=C2)C(=O)O)O
DB00210,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5
ZINC26012131,C1C2C3=CC=CC=C3C(N2)(C4=CC=CC=C41)C(=O)O
ZINC03871576,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O
ZINC28107855,COC(=O)C1=CN(N=N1)C2C(C(OC(C2O)SC)CO)O
DB01577,CC(CC1=CC=CC=C1)NC
DB01235,C1=CC(=C(C=C1CC(C(=O)O)N)O)O
ZINC04361886,CC(C)(C)C1=CC=C(C=C1)NCN2C3=CC=CC=C3C(=O)C2=O
ZINC40952916,CC(C)CN(C)C1=NC(=NC(=C1)CCC2=CC=CC3=CC=CC=C32)N(C)CC(C)C
ZINC13471985,CCCC(CCC)C(=O)NC1=CC(=C(C=C1S(=O)(=O)N)S(=O)(=O)N)Cl
DB00424,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
DB06335,C1C2CC2N(C1C#N)C(=O)C(C34CC5CC(C3)CC(C5)(C4)O)N
ZINC12358150,C1=CC2=C(C(=C1)C3=CC(=C(C=C3)NC(=O)C4=C(C=C(C=C4)Cl)Cl)C(=O)O)N=CC=C2
DB00612,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O
ZINC05671368,C1=CC(=CC(=C1)[N+](=O)[O-])C=C2C(=O)NC(=NC2=O)S
ZINC13606241,C1=CC=C(C=C1)CC(C(=O)NC(CCCN=C(N)N[N+](=O)[O-])C(=O)OCC2=CC=CC=C2)N
ZINC84669437,CCOC1=CC2=C(C=C1)C(=NCC2)C3=CC=C(C=C3)S(=O)(=O)N
DB00560,CC(C)(C)NCC(=O)NC1=C(C2=C(CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C2O)O)O)C(=O)N)N(C)C)C(=C1)N(C)C)O
DB00424,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
ZINC10450335,CC(C)CC(C(=O)NO)NS(=O)(=O)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F
ZINC13756320,C1=CC=C(C=C1)C2C(C2C(=O)O)C(C(=O)O)N
ZINC58582932,CC1=CC(=NC(=C1)N)CC2CNCC2OCC3=CC=C(C=C3)C4=CC(=CC=C4)Cl
DB01129,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC
DB00673,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F
ZINC10450214,CC(C(=O)NO)N(CC1=CC=C(C=C1)[N+](=O)[O-])S(=O)(=O)C2=C(C(=C(C(=C2F)F)F)F)F
ZINC40430121,C1=C2C(=CO1)N(C(=O)NC2=O)CC(C(=O)O)N
ZINC42963798,C1=CC(=CC=C1CC2=NC(=NO2)C(=O)C(CCCCN)NC(=O)C3=CC(=C(C=C3)F)F)OCCC4=CC(=C(C=C4)Cl)Cl
ZINC27737136,C1=CC(=C(C=C1S(=O)(=O)N)F)NCC2=CC(=O)OC3=C2C=CC(=C3)Cl
ZINC13677293,C1=CC=C(C(=C1)CN2C(=O)C(=CN(C2=O)CC(C(=O)O)N)I)C(=O)O
DB01399,C1=CC=C(C(=C1)C(=O)OC2=CC=CC=C2C(=O)O)O
ZINC27325159,CCOC(=O)C1=CC2=C3C=C(C(=CC3=NC(N2N1)C(=O)O)Cl)N4C=CC=[N+]4C=O
DB01444,CC(C=C(C1=CC=CS1)C2=CC=CS2)N(C)C
ZINC27637010,CC(C)CC(C(=O)O)NC(=O)C1=CC=C(C=C1)S(=O)(=O)N
ZINC13439889,CN(C)C(=O)C(CC1=CC=CC=C1)NC(=O)C(=O)NO
ZINC26935006,C1CCN(C1)C(=O)C(CC2=CC=CC(=C2)C(=N)N)NS(=O)(=O)C3=CC4=CC=CC=C4C=C3
DB01236,C(OC(C(F)(F)F)C(F)(F)F)F
ZINC49781221,CC(=O)OC1C(C(OC(C1OC(=O)C)SNCC2=CC=C(C=C2)S(=O)(=O)N)C(=O)OC)OC(=O)C
DB00228,C(C(OC(F)F)(F)F)(F)Cl
DB01015,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N
ZINC13490175,C1=CC(=C(C=C1CC2=C3C=C(C(=O)C=C3NC(=C2)C(=O)O)O)O)O
DB01205,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C
ZINC84620077,COC1=CC=C(C=C1)C2=NOC(=N2)C(CC3=CC=C(C=C3)C4=NOC(=C4)C(=O)O)C5=CC=C(C=C5)F
ZINC28711564,C1CN(CCC1CNC2=CC=CC(=C2)C3=C(C(=C(S3)C(=O)O)OCC(=O)O)Br)C(=O)NC4=CC=CC=C4Cl
ZINC14946787,CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C)C(CCCCNC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24)C(=S)N
ZINC13766221,C1CC(N(C1)C(=O)CC(C2=CC=CC=C2)C3=CC=NC=C3)C(=O)NCC4CCC(CC4)N
ZINC72106234,C1CC2=C(CC(=O)C1N)C=CC3=CC=CC=C23
DB01397,C1=CC=C(C(=C1)C(=O)O)O.C1=CC=C(C(=C1)C(=O)[O-])[O-].[Mg+2]
ZINC84619023,CC1=CC(=O)N=C(N1)SCC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N
ZINC13975055,CC(C1=NC=CS1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)OC
DB08936,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl
ZINC13517964,C1=CC(=CC(=C1)N)CNCC(CCCN=C(N)N[N+](=O)[O-])N
ZINC28255285,C1=CC=C(C=C1)C(CS)N
DB00389,CCOC(=O)N1C=CN(C1=S)C
ZINC13435906,CC1=C(C2=C3C(=C1)C(=C(C(=C3C(=O)O2)O)O)C(C)C)C4=C(C=C5C6=C4OC(=O)C6=C(C(=C5C(C)C)O)O)C
DB00186,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl
ZINC73140828,COC1=CC2=C(C=CN=C2C=C1OCCCN3CCOCC3)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CCC(C=C6)F)F
ZINC96273170,CC1=CC=C(C=C1)C2=NNC(=S)N2C3=CC4=C(C=C3)C=C(S4)C(=O)O
DB01068,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl
DB00599,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC
ZINC49793502,CC(C(=O)NC(C1CCCCC1)C(=O)N2CCCC2C3=NC4=C(C=CC=C4S3)C5=CC=CC=C5Cl)NC
ZINC25968013,CC1(N=C(N=C(N1C2=CC(=CC=C2)F)N)N)C
DB01603,CC1(C(N2C(S1)C(C2=O)NC(=O)C3=C(C=CC=C3OC)OC)C(=O)O)C
ZINC40752803,CC1CCC(CC1)NC(=O)C2=C(C(=CC(=C2)C3=CC=C(C=C3)F)CC4=CC=C(C=C4)F)OC
ZINC05713956,CC(C)(C)OC(=O)N(CCCCN(CCCN)C(=O)OC(C)(C)C)CCCN
ZINC13776865,CCCCCOC(CC(=O)NO)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC
ZINC96172312,CN1CCN(CC1)C(=O)CNC2CC2C3=CC=C(C=C3)C4=CC=C(C=C4)Cl
ZINC14976440,CC(=O)NC1C(C(C(OC1OC)CO)OC2C(C(C(C(O2)CO)O)NC(=S)NCC=C)O)O
DB00849,CCC1(C(=O)NC(=O)N(C1=O)C)C2=CC=CC=C2
ZINC04095761,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
ZINC96168392,CC(C)OC1=NC(=NC2=C1CN(CC2)C3=NC4=CC=CC=C4O3)C5=CN=CC=C5
ZINC13745077,C1C2CC3CC1CC(C2)(C3)C4=C(C=CC(=C4)C=CC5=CC=C(C=C5)C(=O)O)O
ZINC06850819,C1=CC(=CC=C1CCN=C(N)N)S(=O)(=O)N
DB01236,C(OC(C(F)(F)F)C(F)(F)F)F
ZINC13479574,C1=CC=C(C=C1)CN=C(N)NC2=CSC3=C2NC(=O)NC3=O
ZINC96172274,C1CNCCC1CNC(=O)CNC2CC2C3=CC=CC=C3
ZINC13687215,C1=CC(=CC=C1C(CCCC2=C(NC(=NC2=O)N)N)C(=O)C(F)(F)F)C(=O)NCC3=NNN=N3
ZINC96258559,CC(C)(C)NS(=O)(=O)C(CC1=CC=C(C=C1)NC(=O)C(=O)O)C2=NC3=CC=CC=C3O2
ZINC12358239,CCCC1=C(C=CC2=C1ON=C2C3=CC=CC=C3)OCCCCOC4=CC=C(C=C4)C(C)(C)C(=O)O
ZINC00002188,CC1=C(C=CC=C1Cl)NC2=CC=CC=C2C(=O)O
ZINC27548162,CC(C)C1=CC(=C(C(=C1)C(C)C)S(=O)(=O)NC(CC2=CC=CC(=C2)C(=N)N)C(=O)N3CCCC(C3)C(=O)NC)C(C)C
ZINC27995201,C1=CC=C(C=C1)C2=CC(=[N+](C(=C2)C3=CC=CC=C3)CC4=CC=C(C=C4)S(=O)(=O)N)C5=CC=CC=C5
DB00988,C1=CC(=C(C=C1CCN)O)O
ZINC28711546,C1CN(CCC1NC2=CC=CC(=C2)C3=C(C(=C(S3)C(=O)O)OCC(=O)O)Cl)S(=O)(=O)CC4=CC=CC=C4
ZINC72105387,C1=CSC(=C1CN2C(=O)C3=C(C=CS3)N(C2=O)CC(C(=O)O)N)C(=O)O
ZINC84670380,CSC1=CC=CC(=C1)NC(=O)NC2=CC=C(C=C2)OS(=O)(=O)N
ZINC45299904,CC1=CN(C(=O)NC1=O)CC2CC(C(O2)CO)NC(=O)C(CC3=CC=C(C=C3)O)N
GDD,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OC4C(C(C(C(O4)CO)O)O)O)O)O)NC(=NC2=O)N
DB00956,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(=O)CC4
ZINC13676593,CC(C)(C)OC(=O)NC(CC1=CC=C(C=C1)C2=CC=CC=C2)C(=O)NCC#N
ZINC29230905,C1=CC(=C(C=C1S(=O)(=O)N)F)NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O
ZINC45319137,CCN(C1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C)C(=O)OCCCO[N+](=O)[O-]
ZINC02950199,CCCCOC1=CC2=C(C=C1)C=CC(=O)O2
DB08795,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N=[N+]=[N-])C(=O)O)C
ZINC00967487,C1=CC=C(C=C1)C2=CSC=C2
ZINC13435952,CCCC1=C(C(=C(C2=CC(=C(C=C21)C)C)C(=O)O)O)O
DB01463,CCNC1C2CCC(C2)C1C3=CC=CC=C3
DB01425,COC1=CC2=NNN=C2C=C1C(=O)NCC3CCCN3CC=C
DB00205,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl
ZINC64512874,C1=CC=C(C=C1)CNC2=C(C(=NC=N2)NCCC3=CC=C(C=C3)S(=O)(=O)N)[N+](=O)[O-]
A2P,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COP(=O)(O)O)O)OP(=O)(O)O
ZINC72112072,CC1=CC=CC2=C1C(=O)N(C2=O)C3=CC=CC(=C3)C(=O)O
DB00796,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)OC(C)OC(=O)OC6CCCCC6
DB06809,C1CNCCNCCCN(CCNC1)CC2=CC=C(C=C2)CN3CCCNCCNCCCNCC3
ZINC49072375,CC(C)C1=C2C(=CC=C1)SC(=N2)C3CCCN3C(=O)C(C4CCCCC4)NC(=O)C(C)NC
DB00475,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O
DB00327,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4
OAA,C(C(=O)C(=O)O)C(=O)[O-]
DB01392,COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O
ZINC84708383,C1=C(C(=C(C(=C1Br)Br)O)O)Br
ZINC01583794,C(C(=O)C(=O)O)F
DB01619,CN1CCC2=C(C1)C(C3=CC=CC=C23)C4=CC=CC=C4
DB00960,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O
ZINC40917873,C1=CC(=CC=C1C2=C(NC3=C2C=C(C=C3)S(=O)(=O)N)C(=O)NN)Cl
ZINC13441730,C1CC(N(C1)C(=S)NC23CC4CC(C2)CC(C4)C3)C(=O)OCCCC5=CC=C(C=C5)F
ZINC49867445,CCC1C(C(=O)CO1)NC(=O)C(CC2(CCCC2)C)NC(=O)C3=CC=C(C=C3)NS(=O)(=O)C4=NC(=CS4)C
ZINC12513079,CC1=NC2=C(C=CC=C2SCC(=O)N3CCOCC3)C=C1
ZINC34803740,C1=CC=C(C=C1)CCCCCCC(=O)C2=NC=C(O2)C3=NC=C(C=C3)C(=O)O
DB00336,C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)N
DB01074,C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3
ZINC27553192,CSCCC(C(=O)O)NC(=S)NC1=CC=C(C=C1)S(=O)(=O)N
ZINC27559450,CCC(C)(C)C(=O)C(=O)N1CCCC1C(=O)OCCCC2=CC=CC=N2
DB00546,CN(C)CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4
DB00186,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl
DB01085,CCC1C(COC1=O)CC2=CN=CN2C
ZINC29215941,C1C(C1(C(=O)O)N)C2=CC(=CC=C2)O
ZINC95573536,CCN=CC(=O)N=S(=O)(C)C1=CC=C(C=C1)C(=O)NC2=C(C=C(C=C2)Cl)C(=O)NC3=NC=C(C=C3)Cl
ZINC14946759,CC1=CC=C(C=C1)S(=O)(=O)NCCCCC(C(=O)O)NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24
ZINC28346746,C1=CC(=C(C=C1CNC2=CC(=O)NC(=O)N2)CCl)Cl
ZINC00291743,C1=CC=C(C=C1)CC(CC(=O)O)C(=O)O
ZINC28344918,C1=CC(=CC=C1CCNC(=S)NNC2=CC=C(C=C2)C(=O)O)S(=O)(=O)N
ZINC40431316,CC(C)(C)C(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(CCC(=O)O)N
ZINC49054905,CC1=CC(=NC(=C1)N)CC2CNCC2OCCNCC(C3=CC(=CC=C3)F)F
ZINC49112132,CC1=CC=C(C=C1)CC(C(=O)O)NC(=O)C2=CC3=CC=CC=C3C=C2
ZINC66033521,CN1C(=NCC2=CC(=O)OC3=C2C=CC(=C3)Cl)SC(=N1)S(=O)(=O)N
DB01442,CC(CC1=CC2=C(C(=C1)OC)OCO2)N
ZINC64448251,C1C(C(CN1CCN)NCCCO)CC2=NC(=CC=C2)N
ZINC14980038,CN(CCCC1=CC=CC=C1)CCC(=O)C2=NC=C(O2)C3=CC=CC=N3
ZINC95593342,CC1=NC2=C(C=CC(=C2)C3=CC(=CC=C3)S(=O)(=O)NC(=O)C(C(C)O)N)C(=N1)N
DB01254,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C
ZINC49073342,CC(C(=O)NC(C1CCCCC1)C(=O)N2CCCC2C3=NC4=C(S3)C=CN=C4C5=CC=CC=C5)NC
ZINC03830180,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COP(=O)(O)O)O)O
ZINC84652984,C1=CC=C(C=C1)OC2=CC=CC=C2NC(=O)NC3=CC=C(C=C3)OS(=O)(=O)N
DB00535,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O
ZINC84604542,CCCCCCCOC1=CC=C(C=C1)NC(=O)CCC(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC3=CC=CC=C3)C(=O)N
ZINC13531438,C(CC(C(=O)NC(C(=O)N)N)N)CN=C(N)N[N+](=O)[O-]
ZINC95573411,C1C2=C(C3=C(S1)N=CC=C3)N(N=C2)C4=CC=C(C=C4)S(=O)(=O)N
ZINC34803223,CC(C)CC(C(=O)NC(CC1=CC=CC=C1)C(=O)C(=O)NCCCN2CCCC3C2C=CC=C3)NC(=O)OCC4=CC=CC=C4
DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2
ZINC40836052,C1=CC=C(C=C1)CCC(C(=O)O)NC(=O)C(=O)O
ZINC13517967,C1=CC(=CC=C1CNCC(CCCN=C(N)N[N+](=O)[O-])N)N
DB00368,C1=CC(=C(C=C1C(CN)O)O)O
DB00659,CC(=O)NCCCS(=O)(=O)O
ZINC45348840,C1COC2=C(O1)C=C(C=C2Br)C(=O)NC3C(C(C(C(O3)CO)O)O)O
DB00402,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl
DB01594,C1=CC=C(C(=C1)C2=NC(C(=O)N(C3=C2C=C(C=C3)Cl)CCC#N)O)F
ZINC26944476,C1COCCN1NC(=O)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CCC3=CC=CC=C3)N=CCS(=O)(=O)C4=CC=CC=C4
ZINC28135402,C1COCCN1CCCC(=O)NC2=CC=C(C=C2)S(=O)(=O)N
DB01603,CC1(C(N2C(S1)C(C2=O)NC(=O)C3=C(C=CC=C3OC)OC)C(=O)O)C
DB09076,C1C[N+]2(CCC1(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)CCOCC5=CC=CC=C5
ZINC29124954,CC(C)CC(C(=O)NC(CCC1=CC=CC=C1)C(=O)C2=NC3=C(O2)C=CC(=C3)S(=O)(=O)N)NC(=O)C4CCNCC4
DB00493,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O
DB00560,CC(C)(C)NCC(=O)NC1=C(C2=C(CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C2O)O)O)C(=O)N)N(C)C)C(=C1)N(C)C)O
DB00456,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CS3)SC1)C(=O)O
ZINC72176263,CC1C(C(C(C(O1)NS(=O)(=O)N)O)O)O
DB00794,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2
ZINC13782202,C1COCCC1OC2=CC=C(C=C2)C(C(=O)O)OC3=CC4=C(CCN(C4)C(=N)N)C=C3
ZINC39121746,C1CC2=CC=CC=C2C1NS(=O)(=O)N
ZINC28350173,CC1=CC(=C(C=C1)OS(=O)(=O)N)OS(=O)(=O)N
ZINC03994183,C1C2=CC(=CC(=C2OCO1)CN3C4=C(C=CC(=C4)Br)C(=NO)C3=O)F
DB00880,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2
DB00668,CNCC(C1=CC(=C(C=C1)O)O)O
ZINC13561071,C1=CC(=C(C=C1S(=O)(=O)N)F)NC(=O)NC2=C(C(=C(C(=C2F)F)F)F)F
DB01329,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=C(C=C2)O)C(=O)NC3C4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)O
DB06684,C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC5=C(C=C4)OC(=C5)C(=O)N
DB01098,CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C
DB00548,C(CCCC(=O)O)CCCC(=O)O
ZINC13798671,C1=CC2=C(C=C1Cl)NC(=O)C3=NC(=NN23)C(=O)NCCO
ZINC49089529,CC(C)C(C(=O)N)NC(=O)C(CO)NC(=O)CS
ZINC13863690,C1=CC(=C2NC3=C(N2)C=C(C=C3)C(=N)N)C(=O)C(=C1)[N+](=O)[O-]
DB00818,CC(C)C1=C(C(=CC=C1)C(C)C)O
ZINC03996042,C1=CC=C(C(=C1)CN2C(=O)C=CN(C2=O)CC(C(=O)O)N)C(=O)O
ZINC26296030,C1=CC(=CC(=C1)[N+](=O)[O-])C2=CC(=CC(=C2O)C3=CC4=C(N3)C=CC(=C4)C(=N)N)CCOP(=O)(O)O
ZINC28903207,CC1=NC2=CC=CC=C2C(=C1)COC3=CC=C(C=C3)C(=O)NC4(CCOCC4)CC5=NC(=S)NN5
ZINC27326664,CCC(C(=O)C(=O)NCC1=NC2=C(N1C)C(=O)N(C(=O)N2C)C)NC(=O)C(CC(C)C)NC(=O)OCC3=CC=CC=C3
DB06204,CCC(C1=CC(=CC=C1)O)C(C)CN(C)C
ZINC16052857,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl
ZINC13826159,CC1=NC(=O)C2=C(N1)C=CC(=C2SC3=CC=NC=C3)OC
ZINC49899385,COC1=CC=CC(=C1)C(=O)OC2C(C(OC(C2O)SC3C(C(C(C(O3)CO)O)OC(=O)C4=CC(=CC=C4)OC)O)CO)O
ZINC13587699,CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C)C(CCCCNC(=O)C(CC2=CC=CC=C2)N)C(=O)O
ZINC00006787,C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O
ZINC13804425,CCC1=CC(=CC(=[N+]1CC(=O)NC2=CC3=C(C=C2)N=C(S3)S(=O)(=O)N)CC)C4=CC=CC=C4
ZINC40845070,C1=CC=C2C(=C1)C(=O)NC(=O)N2CC(C(=O)O)N
ZINC34804689,CC1=CC(=C2NC3=C(N2)C=C(C=C3)C(=N)N)C(=O)C(=C1)C4=C(C=CC(=C4)CNC(=O)N)O
DB00798,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC
ZINC49792246,COCC1C(C(C(C(O1)OC2C(OC(C(C2OS(=O)(=O)O)OS(=O)(=O)O)OC)COS(=O)(=O)O)OS(=O)(=O)O)OC)OC
ZINC72113182,C1=CC=C(C=C1)CCOC2=CC3=C(C=C2)C(=O)NC3=O
ZINC38346246,CC1=CC(=NC(=C1)N)CC2CNCC2NCCN
ZINC66251688,CC(C(C(=O)NO)NS(=O)(=O)C1=CC=C(C=C1)OC)O
ZINC45254295,C1=CC(=CC(=C1)S(=O)(=O)N)N=NC2=CC=C(C=C2)N
ZINC26836665,CC(C)(C)OC(=O)NC(CC1=CC=C(C=C1)OC(C(=O)O)C(=O)O)C(=O)NCCCCOC2=CC=CC(=C2C(=O)OC)O
ZINC14979823,CC1=CC(=CC=C1)CCCCCCC(=O)C2=NC=C(O2)C3=CC=CC=N3
ZINC27877463,COC1=CC=C(C=C1)C2=CN=C(N=C2)N3CC(=O)C4=C(C3C5=CC6=C(C=C5)OCO6)NC7=CC=CC=C74
ZINC14960820,C1CC(N(C1)S(=O)(=O)C2=CC3=C(C=C2)C(=CN=C3N=C(N)N)Cl)C(=O)O
ZINC13472607,C1=C2C(=CC(=C1Cl)Cl)N3C(=NC(=N3)C(=O)O)C(=O)N2
ZINC04512024,CCCC1=NN(C2=NC(=O)N(C(=O)C2=N1)C)C
ZINC34177219,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5
ZINC40891783,CC1=CC(=NC(=C1)N)CC2CNCC2OCCNC(=O)CC3=CC(=CC=C3)F
DB00420,CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31
ZINC34075156,C1CCC(CC1)CN2CCC(CC2)(CC3=CC=C(C=C3)Cl)C(=O)CC(=O)C(=O)O
ZINC28471523,CC1=CN(C(=O)NC1=O)CC2=CC(=CC=C2)F
ZINC00602803,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)C=CCN(C)C
ZINC59201444,CC(C)C(C(=O)N1CCCC1C(=O)NCC2=CC=NC=C2)NC(=O)C(C)NC
ZINC28134515,CCOCCN1C=NC2=C1NC(=NC2=O)NCC3=CC(=C(C=C3)Cl)Cl
ZINC49072313,CC(C(=O)NC(C1CCCCC1)C(=O)N2CCCC2C3=NC(=CS3)C4=CC=CC5=CC=CC=C54)NC
ZINC49771855,C1=C(C=NC=C1C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C4N=CN=C5N)O)O)O)O)C(=O)N
ZINC40845887,CC(C)(C)OC(=O)NS(=O)(=O)NCC(=O)OC
ZINC95583041,C1=CC2=CC(=CC3=C2C(=C1)C(=O)OC3=O)NC(=O)CC4=CC=CS4
ZINC66156673,C1=CC=C(C=C1)CCC2=CC3=C(C=C2)NC(=O)C3=O
ZINC95586586,CC1=CC=C(C=C1)CN2C=C(N=N2)CSC(=S)N3CCN(CC3)C(=O)OC(C)(C)C
DB00342,CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O
ZINC96284979,C1CCC(CC1)C2=CC=CC(=C2O)C3=CC(=CC=C3)C(F)(F)P(=O)(O)O
