DB00272,0.0, 0.229, 1.2, 1.319, 1.316, 1.227, 0.144, 0.579, 0.031, 0.091, 2.616, 4.593, 0.972, 1.621, 0.0, 1.128, 0.177, 0.102, 0.005, 0.204, 0.042, 0.0, 2.939, 2.172, 5.82, 3.932, 0.407, 0.186, 1.707, 0.799, 0.224, 0.0, 0.0, 0.433, 0.075, 0.037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.491, 0.0, -0.33, 0, 0.068, 0.082, 0.52, 0.143, -0.021, 0.096, 0.309, 0.223, 0.049, 0, 0.82, 0.19, 0, -0.82, 0.034, 0.004, 0.19, -0.184, 0.403, 0.231, -0.33, 1.64, -0.164, 54.7, -1.875, -0.571, 0.326, 2.585, 31.778
ZINC26724598,0.0, 2.892, 5.429, 5.642, 4.811, 5.466, 0.0, 3.381, 0.749, 1.22, 10.95, 18.914, 5.617, 7.992, 0.0, 4.504, 1.917, 0.958, 0.419, 2.116, 1.755, 1.086, 13.633, 11.046, 24.38, 15.76, 3.828, 2.629, 7.885, 6.167, 2.168, 0.0, 0.231, 5.008, 0.959, 0.0, 0.0, 0.127, 0.06, 0.688, 0.0, 0.0, 0.464, 0.185, -0.366, 0.457, 0.083, 0.21, 0.64, 0.196, -0.065, 0.104, 1.328, 0.368, 0.251, -0.269, 3.331, 0.251, -0.389, -3.331, 0.023, 0.293, 0.211, -0.34, 0.117, 0.075, -0.389, 6.663, -0.139, 138.59, -3.822, 1.609, 2.589, 4.087, 124.456
ZINC05929253,0.0, 2.096, 4.839, 4.606, 3.862, 3.197, 0.079, 2.756, 0.758, 1.181, 6.913, 11.907, 3.731, 5.03, 0.0, 4.93, 1.185, 0.519, 0.47, 1.314, 3.15, 2.123, 9.636, 8.57, 15.104, 10.775, 5.173, 4.1, 7.687, 6.926, 1.99, 0.0, 0.257, 3.409, 0.666, 0.026, 0.0, 0.137, 0.072, 1.417, 0.0, 0.0, 0.431, 0.226, -0.217, 0.694, 0.091, 0.14, 0.801, 0.196, -0.062, 0.115, 1.022, 0.047, 0.228, -0.438, 2.005, 0.293, -0.508, -2.005, 0.062, 0.141, 0.293, -0.217, 0.253, 0.146, -0.508, 4.01, -0.154, 55.49, -3.649, 4.362, 19.029, 4.459, 85.168
DB04868,0.0, 2.994, 8.285, 9.22, 6.839, 6.709, 0.118, 3.874, 0.897, 1.473, 11.813, 20.861, 5.872, 8.805, 0.289, 7.598, 1.945, 1.128, 0.525, 3.679, 3.76, 2.695, 18.024, 14.157, 27.57, 18.652, 6.777, 5.252, 11.472, 9.714, 2.649, 0.013, 0.3, 6.673, 0.817, 0.033, 0.0, 0.173, 0.09, 1.834, 0.0, 0.0, 0.434, 0.321, -0.324, 0.072, 0.08, 0.14, 0.74, 0.226, -0.056, 0.1, 1.159, 0.525, 0.416, -0.269, 3.052, 0.416, -0.269, -3.052, 0.028, 0.34, 0.17, -0.213, 0.106, 0.136, -0.324, 6.103, -0.133, 97.62, -3.795, 6.356, 40.397, 4.954, 140.981
DB00463,0.0, 2.982, 2.735, 2.289, 1.863, 2.345, 0.0, 1.685, 0.131, 0.31, 4.628, 8.586, 2.881, 3.413, 0.083, 2.379, 1.782, 0.681, 0.026, 1.323, 0.139, 0.0, 5.702, 5.616, 10.931, 6.491, 1.239, 0.516, 4.063, 2.042, 0.73, 0.063, 0.0, 4.306, 1.102, 0.0, 0.0, 0.0, 0.014, 0.0, 0.0, 0.0, 0.464, 0.039, -0.277, 0.211, 0.081, 0.043, 0.607, 0.339, -0.064, 0.109, 0.657, 0.147, 0.33, -0.248, 1.53, 0.33, -0.273, -1.53, 0.023, 0.255, 0.174, -0.266, 0.181, 0.216, -0.277, 3.06, -0.17, 66.48, -2.448, 0.501, 0.251, 2.0, 49.324
DB00231,0.0, 2.387, 4.409, 4.027, 3.232, 2.903, 0.0, 2.528, 0.642, 1.13, 6.843, 12.08, 3.66, 5.213, 0.0, 3.897, 1.353, 0.687, 0.362, 1.484, 1.978, 1.212, 9.239, 8.069, 14.983, 10.075, 4.04, 2.921, 6.425, 5.452, 1.775, 0.0, 0.19, 3.871, 0.666, 0.0, 0.0, 0.1, 0.056, 0.757, 0.0, 0.0, 0.438, 0.17, -0.311, 0.205, 0.08, 0.093, 0.642, 0.173, -0.062, 0.098, 0.622, 0.156, 0.278, -0.269, 1.672, 0.278, -0.364, -1.672, 0.046, 0.161, 0.213, -0.243, 0.218, 0.166, -0.364, 3.344, -0.129, 52.9, -3.347, 2.472, 6.112, 3.907, 82.95
ZINC13800422,0.0, 1.79, 1.169, 2.171, 0.461, 2.724, 0.096, 4.087, 1.191, 2.188, 9.132, 13.113, 6.013, 8.25, 0.493, 1.123, 3.182, 1.784, 0.636, 3.396, 0.931, 0.493, 10.421, 7.182, 15.836, 9.593, 2.948, 1.556, 5.211, 4.294, 3.107, 0.105, 0.332, 5.186, 1.399, 0.061, 0.0, 0.182, 0.028, 0.29, 0.0, 0.0, 0.436, 0.083, -0.399, 0.163, 0.12, 0.11, 0.684, 0.273, -0.04, 0.135, 0.858, 0.304, 0.247, -0.199, 2.159, 0.285, -0.205, -2.159, 0.048, 0.125, 0.156, -0.128, 0.185, 0.132, -0.399, 4.318, -0.154, 150.5, -1.882, -0.999, 0.998, 4.087, 76.061
ZINC03831797,0.289, 2.69, 4.818, 4.579, 3.576, 3.761, 0.118, 5.152, 1.153, 1.908, 12.843, 20.318, 7.171, 10.15, 0.0, 4.229, 2.095, 1.124, 0.712, 2.174, 2.214, 1.501, 14.73, 11.99, 24.079, 16.419, 4.674, 3.152, 9.381, 7.175, 3.413, 0.0, 0.443, 4.864, 0.972, 0.091, 0.289, 0.282, 0.126, 1.025, 0.0, 0.0, 0.444, 0.17, -0.35, 0.456, 0.068, 0.143, 0.741, 0.218, -0.053, 0.093, 1.334, 0.456, 0.258, -0.271, 3.216, 0.258, -0.483, -3.216, 0.027, 0.271, 0.163, -0.32, 0.15, 0.08, -0.483, 6.433, -0.146, 113.76, -3.741, 2.512, 6.311, 3.322, 129.244
DB00273,0.0, 0.397, 3.356, 4.332, 1.483, 2.675, 0.156, 3.441, 1.185, 1.696, 8.433, 13.714, 4.145, 7.778, 0.956, 3.439, 2.172, 2.103, 0.724, 5.005, 2.631, 1.598, 12.11, 7.501, 16.389, 9.917, 4.545, 3.669, 6.879, 6.365, 2.659, 0.249, 0.371, 5.403, 0.069, 0.052, 0.0, 0.166, 0.028, 0.901, 0.0, 0.0, 0.413, 0.048, -0.205, 0.694, 0.085, 0.077, 0.676, 0.35, -0.011, 0.118, 1.101, 0.042, 0.226, -0.182, 2.542, 0.333, -0.343, -2.542, 0.029, 0.176, 0.139, -0.205, 0.135, 0.131, -0.343, 5.085, -0.196, 115.54, -2.432, -0.395, 0.156, 1.585, 71.604
ZINC13604436,0.0, 2.786, 5.432, 5.464, 5.035, 4.93, 0.0, 4.437, 1.367, 2.082, 11.527, 19.408, 6.142, 8.24, 0.0, 4.828, 1.984, 0.842, 0.883, 1.53, 2.959, 2.093, 13.704, 11.573, 24.338, 16.562, 5.491, 4.103, 9.265, 7.644, 3.185, 0.0, 0.544, 4.316, 1.142, 0.0, 0.0, 0.312, 0.064, 1.384, 0.0, 0.0, 0.46, 0.204, -0.315, 0.863, 0.078, 0.214, 0.82, 0.206, -0.064, 0.103, 1.497, 0.199, 0.32, -0.248, 3.493, 0.32, -0.5, -3.493, 0.034, 0.222, 0.211, -0.315, 0.143, 0.092, -0.5, 6.985, -0.152, 82.47, -4.04, 2.989, 8.932, 4.0, 130.988
M4S,0.0, 0.64, 1.332, 1.71, 0.784, 1.854, 0.0, 1.281, 0.256, 0.508, 4.753, 7.336, 2.317, 3.782, 0.289, 1.156, 1.118, 0.781, 0.029, 1.714, 0.106, 0.0, 5.492, 3.649, 9.19, 5.537, 1.241, 0.779, 2.437, 1.638, 0.76, 0.059, 0.0, 2.355, 0.337, 0.0, 0.0, 0.0, 0.028, 0.0, 0.0, 0.0, 0.461, 0.083, -0.225, 0.333, 0.096, 0.068, 0.735, 0.271, -0.038, 0.119, 0.538, 0.05, 0.118, -0.207, 1.25, 0.238, -0.497, -1.25, 0.064, 0.03, 0.137, -0.225, 0.397, 0.19, -0.497, 2.5, -0.156, 69.39, -2.091, 0.343, 0.117, 3.17, 44.367
ZINC43834271,0.0, 1.425, 2.359, 2.079, 2.051, 2.224, 0.0, 1.026, 0.082, 0.227, 3.651, 6.914, 1.808, 2.576, 0.0, 1.991, 0.8, 0.373, 0.015, 0.731, 0.14, 0.028, 4.654, 4.167, 9.138, 5.702, 1.011, 0.525, 3.017, 2.006, 0.559, 0.0, 0.002, 2.156, 0.427, 0.0, 0.0, 0.0, 0.016, 0.0, 0.0, 0.0, 0.475, 0.056, -0.24, 0.561, 0.106, 0.197, 0.797, 0.234, 0.005, 0.159, 0.886, 0.058, 0.171, -0.392, 1.586, 0.293, -0.504, -1.586, 0.062, 0.066, 0.293, -0.24, 0.318, 0.185, -0.504, 3.172, -0.317, 73.58, -2.091, 0.425, 0.181, 2.807, 42.757
ZINC73240576,0.0, 2.142, 5.47, 5.802, 4.625, 4.471, 0.118, 3.274, 0.722, 1.218, 10.349, 17.746, 4.919, 7.324, 0.0, 5.102, 1.389, 0.713, 0.437, 1.887, 2.368, 1.648, 13.126, 10.39, 22.217, 14.974, 4.628, 3.354, 8.376, 6.276, 2.091, 0.0, 0.252, 4.029, 0.676, 0.033, 0.0, 0.133, 0.056, 1.083, 0.0, 0.0, 0.454, 0.167, -0.351, 0.601, 0.078, 0.184, 0.787, 0.198, -0.065, 0.099, 1.246, 0.209, 0.305, -0.252, 2.869, 0.305, -0.482, -2.869, 0.023, 0.253, 0.296, -0.173, 0.168, 0.106, -0.482, 5.737, -0.137, 93.45, -3.836, 4.305, 18.537, 4.322, 117.606
DB01236,0.0, 0.059, 1.844, 4.334, 2.69, 4.653, 0.0, 0.438, 0.0, 0.0, 2.503, 5.338, 0.824, 1.739, 0.577, 2.016, 0.4, 0.36, 0.0, 2.834, 0.0, 0.0, 6.073, 2.668, 9.992, 5.193, 0.0, 0.0, 2.454, 0.866, 0.071, 0.031, 0.0, 2.775, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.472, 0.0, 0, 0.108, 0.222, 0.024, 0.752, 0.491, 0.189, 0.207, 0.807, 0, 0.423, -0.329, 1.555, 0.423, -0.329, -1.555, 0.08, 0.457, 0.094, 0, 0.211, 0.272, -0.329, 3.11, -0.194, 9.23, -1.195, 2.423, 5.872, 0.0, 22.958
DB00936,0.0, 0.793, 1.9, 2.347, 1.987, 2.448, 0.0, 0.654, 0.043, 0.113, 2.729, 5.112, 1.134, 1.822, 0.0, 1.681, 0.333, 0.182, 0.011, 0.705, 0.152, 0.0, 4.17, 3.034, 7.56, 4.715, 0.625, 0.316, 2.335, 1.342, 0.342, 0.0, 0.0, 1.498, 0.151, 0.0, 0.0, 0.0, 0.028, 0.0, 0.0, 0.0, 0.472, 0.083, 0, 0.546, 0.157, 0.19, 0.846, 0.266, -0.061, 0.177, 0.887, 0, 0.339, -0.246, 1.414, 0.339, -0.507, -1.414, 0.062, 0.151, 0.297, 0, 0.359, 0.24, -0.507, 2.827, -0.202, 57.53, -2.325, 1.09, 1.189, 3.0, 35.066
ZINC00074100,0.0, 2.008, 4.2, 3.828, 3.494, 3.167, 0.0, 1.851, 0.376, 0.656, 6.157, 11.368, 3.054, 4.268, 0.0, 3.252, 0.931, 0.439, 0.179, 1.126, 0.964, 0.488, 8.096, 7.254, 14.535, 9.651, 2.653, 1.88, 5.103, 3.786, 1.173, 0.0, 0.088, 3.134, 0.492, 0.0, 0.0, 0.044, 0.056, 0.286, 0.0, 0.0, 0.46, 0.167, 0, 0.723, 0.085, 0.11, 0.709, 0.222, -0.052, 0.109, 0.944, 0, 0.195, -0.291, 1.954, 0.212, -0.497, -1.954, 0.063, 0.11, 0.212, 0, 0.254, 0.108, -0.497, 3.907, -0.15, 55.76, -3.458, 2.62, 6.865, 3.807, 75.278
DB00739,0.0, 3.027, 3.377, 3.211, 2.733, 3.236, 0.136, 6.116, 2.164, 3.14, 9.827, 16.487, 7.199, 10.069, 0.408, 3.992, 4.559, 3.093, 1.209, 3.673, 2.982, 1.808, 13.28, 10.576, 19.723, 12.56, 5.637, 4.406, 10.108, 8.189, 4.657, 0.465, 0.711, 6.699, 1.466, 0.124, 0.0, 0.404, 0.032, 1.174, 0.111, 0.075, 0.419, 0.102, -0.311, 0.441, 0.087, 0.148, 0.807, 0.254, -0.062, 0.111, 1.206, 0.27, 0.327, -0.25, 2.773, 0.327, -0.48, -2.773, 0.025, 0.331, 0.296, -0.28, 0.173, 0.118, -0.48, 5.545, -0.154, 89.95, -3.346, 1.411, 1.991, 3.322, 100.76
ZINC84740698,0.0, 0.933, 4.595, 7.977, 3.094, 6.821, 0.0, 5.041, 1.581, 2.534, 14.772, 22.774, 6.353, 11.212, 1.061, 4.249, 2.115, 1.91, 0.778, 6.494, 2.643, 1.436, 19.189, 10.948, 29.596, 17.865, 5.749, 4.283, 9.289, 8.184, 3.745, 0.112, 0.374, 5.56, 0.205, 0.0, 0.0, 0.201, 0.054, 0.88, 0.0, 0.0, 0.447, 0.129, -0.352, 0.942, 0.126, 0.289, 0.75, 0.356, -0.06, 0.154, 2.204, 0.244, 0.239, -0.169, 4.787, 0.397, -0.353, -4.787, 0.042, 0.249, 0.236, -0.347, 0.074, 0.083, -0.353, 9.574, -0.199, 267.46, -2.304, -1.95, 3.802, 3.907, 126.11
DB08873,0.167, 1.517, 4.295, 4.618, 3.466, 4.52, 0.079, 5.771, 1.81, 2.653, 13.375, 23.565, 8.223, 13.859, 0.809, 4.28, 4.134, 4.565, 1.077, 6.03, 2.558, 1.671, 18.477, 12.518, 28.085, 16.841, 5.489, 4.155, 10.051, 7.465, 3.843, 0.705, 0.639, 7.547, 0.432, 0.061, 0.167, 0.331, 0.0, 1.014, 0.204, 0.204, 0.432, 0.0, -0.363, 0.363, 0.068, 0.173, 0.678, 0.236, -0.059, 0.091, 1.541, 0.575, 0.315, -0.249, 3.721, 0.315, -0.286, -3.721, 0.024, 0.43, 0.166, -0.326, 0.098, 0.085, -0.363, 7.442, -0.138, 150.7, -3.801, 1.711, 2.928, 2.585, 139.016
ZINC49803210,0.0, 4.289, 6.267, 5.731, 4.871, 5.709, 0.0, 6.077, 1.863, 2.848, 13.852, 22.395, 8.297, 10.925, 0.0, 5.723, 2.925, 1.322, 1.134, 2.543, 3.07, 2.017, 16.655, 14.564, 28.104, 18.722, 6.35, 4.631, 11.8, 9.335, 4.378, 0.0, 0.7, 6.833, 1.603, 0.0, 0.0, 0.405, 0.098, 1.273, 0.0, 0.0, 0.446, 0.253, -0.347, 1.083, 0.08, 0.318, 0.8, 0.178, -0.062, 0.109, 1.773, 0.12, 0.22, -0.275, 3.939, 0.293, -0.507, -3.939, 0.027, 0.244, 0.293, -0.347, 0.129, 0.074, -0.507, 7.877, -0.171, 153.39, -3.93, 2.754, 7.586, 4.087, 144.543
ZINC01671392,0.0, 1.719, 3.841, 3.553, 3.217, 3.037, 0.0, 1.594, 0.271, 0.489, 5.503, 9.921, 2.594, 3.753, 0.0, 3.047, 0.701, 0.337, 0.132, 0.922, 0.8, 0.413, 7.305, 6.435, 12.958, 8.72, 2.138, 1.479, 4.641, 3.458, 1.002, 0.0, 0.065, 2.641, 0.364, 0.0, 0.0, 0.032, 0.06, 0.242, 0.0, 0.0, 0.459, 0.185, 0, 0.409, 0.083, 0.05, 0.73, 0.173, -0.062, 0.099, 0.611, 0, 0.233, -0.285, 1.487, 0.233, -0.497, -1.487, 0.062, 0.152, 0.067, 0, 0.334, 0.157, -0.497, 2.973, -0.124, 43.37, -3.475, 2.761, 7.622, 3.907, 68.097
ZINC29063401,0.0, 1.408, 3.006, 3.019, 2.584, 2.079, 0.0, 2.756, 0.618, 1.008, 8.119, 13.707, 4.086, 5.846, 0.0, 2.725, 1.294, 0.611, 0.363, 1.009, 1.079, 0.656, 8.865, 7.091, 15.786, 10.703, 2.434, 1.648, 5.481, 4.058, 1.736, 0.0, 0.183, 2.416, 0.682, 0.0, 0.0, 0.105, 0.053, 0.435, 0.0, 0.0, 0.465, 0.185, -0.3, 0.15, 0.052, 0.104, 0.598, 0.12, -0.064, 0.067, 0.457, 0.16, 0.092, -0.387, 1.502, 0.211, -0.387, -1.502, 0.023, 0.035, 0.211, -0.265, 0.258, 0.141, -0.387, 3.003, -0.094, 36.36, -3.649, 3.723, 13.861, 3.7, 91.084
ZINC13451075,0.0, 3.333, 3.972, 3.912, 2.728, 3.136, 0.096, 5.812, 1.903, 2.775, 11.775, 17.581, 7.839, 9.881, 0.167, 4.194, 3.286, 1.492, 1.258, 2.495, 3.541, 2.54, 13.793, 11.811, 20.717, 14.503, 5.959, 4.684, 10.006, 8.235, 4.245, 0.046, 0.807, 5.828, 1.794, 0.028, 0.0, 0.508, 0.144, 1.75, 0.0, 0.0, 0.427, 0.309, -0.369, 0.086, 0.067, 0.15, 0.612, 0.201, -0.056, 0.091, 0.931, 0.559, 0.198, -0.207, 2.54, 0.243, -0.207, -2.54, 0.029, 0.078, 0.17, -0.195, 0.145, 0.096, -0.369, 5.08, -0.141, 107.35, -3.435, 1.21, 1.464, 4.248, 118.38
DB00546,0.0, 1.951, 4.789, 4.455, 3.64, 2.486, 0.096, 3.262, 1.002, 1.534, 8.491, 14.903, 4.37, 6.734, 0.0, 5.039, 1.508, 0.978, 0.608, 1.716, 3.342, 2.493, 11.19, 9.159, 17.389, 12.131, 5.548, 4.423, 8.301, 7.131, 2.341, 0.0, 0.384, 3.668, 0.53, 0.022, 0.0, 0.217, 0.056, 1.747, 0.0, 0.0, 0.433, 0.17, -0.302, 0, 0.061, 0.054, 0.461, 0.154, -0.062, 0.076, 0.436, 0.281, 0.159, 0, 1.635, 0.159, 0, -1.635, 0.039, 0.094, 0.065, -0.133, 0.185, 0.097, -0.302, 3.27, -0.102, 46.31, -3.529, 3.333, 11.111, 4.248, 99.545
ZINC13645891,0.0, 1.819, 3.283, 3.026, 2.554, 2.122, 0.118, 3.197, 0.777, 1.202, 7.717, 12.534, 4.316, 5.778, 0.0, 3.325, 1.271, 0.542, 0.482, 1.009, 1.493, 0.948, 8.805, 7.599, 14.656, 10.271, 3.03, 2.182, 6.522, 4.765, 2.177, 0.0, 0.273, 2.828, 0.728, 0.043, 0.0, 0.139, 0.111, 0.537, 0.0, 0.0, 0.447, 0.204, -0.348, 0.084, 0.054, 0.056, 0.548, 0.143, -0.062, 0.068, 0.431, 0.205, 0.2, -0.29, 1.461, 0.2, -0.29, -1.461, 0.027, 0.085, 0.082, -0.29, 0.238, 0.137, -0.348, 2.922, -0.091, 25.24, -3.765, 3.435, 11.799, 3.7, 84.351
DB01069,0.0, 2.077, 2.433, 2.229, 1.884, 1.09, 0.0, 3.501, 1.331, 1.93, 7.781, 13.022, 4.991, 6.545, 0.0, 2.442, 2.31, 1.002, 0.825, 1.311, 2.228, 1.571, 8.773, 7.423, 14.113, 9.665, 3.977, 3.102, 5.943, 5.355, 2.788, 0.0, 0.512, 3.388, 1.307, 0.0, 0.0, 0.261, 0.09, 0.909, 0.0, 0.0, 0.439, 0.212, -0.338, 0, 0.047, 0.051, 0.403, 0.13, -0.061, 0.061, 0.3, 0.207, 0.055, 0, 1.212, 0.065, 0, -1.212, 0.025, 0.035, 0.065, -0.305, 0.279, 0.053, -0.338, 2.424, -0.087, 6.48, -3.674, 4.239, 17.973, 3.7, 87.162
DB00756,0.0, 3.365, 3.26, 2.856, 2.024, 1.335, 0.0, 3.196, 0.712, 1.229, 7.711, 14.56, 5.063, 6.524, 0.0, 2.654, 2.87, 1.227, 0.305, 1.985, 0.868, 0.625, 9.38, 8.323, 15.895, 9.735, 2.95, 1.884, 5.85, 4.483, 2.094, 0.0, 0.178, 5.35, 1.644, 0.0, 0.0, 0.109, 0.036, 0.422, 0.0, 0.0, 0.442, 0.091, 0, 0.512, 0.091, 0.183, 0.799, 0.138, -0.019, 0.114, 0.806, 0, 0.139, -0.506, 1.541, 0.293, -0.506, -1.541, 0.037, 0.071, 0.293, 0, 0.328, 0.19, -0.506, 3.082, -0.154, 40.46, -2.719, 6.609, 43.679, 3.7, 89.08
DB00849,0.0, 3.189, 3.775, 3.314, 2.808, 3.071, 0.0, 2.256, 0.35, 0.658, 5.728, 10.266, 3.379, 4.248, 0.068, 3.54, 1.755, 0.665, 0.153, 1.393, 0.808, 0.372, 7.563, 7.154, 13.336, 8.536, 2.439, 1.472, 5.796, 3.927, 1.355, 0.044, 0.056, 4.582, 1.09, 0.0, 0.0, 0.02, 0.046, 0.176, 0.0, 0.0, 0.449, 0.141, -0.276, 0.21, 0.092, 0.06, 0.606, 0.253, -0.064, 0.109, 0.697, 0.147, 0.33, -0.248, 1.752, 0.33, -0.273, -1.752, 0.023, 0.28, 0.174, -0.266, 0.158, 0.188, -0.276, 3.503, -0.135, 66.48, -3.012, 1.043, 1.087, 3.322, 64.72
ZINC96172309,0.236, 2.145, 4.715, 4.679, 3.861, 3.352, 0.0, 3.988, 1.014, 1.648, 10.185, 17.028, 5.876, 7.98, 0.0, 4.373, 1.838, 1.009, 0.631, 1.919, 2.274, 1.659, 12.659, 10.591, 20.38, 14.046, 4.733, 3.309, 8.361, 6.861, 2.805, 0.0, 0.405, 4.063, 0.828, 0.0, 0.236, 0.25, 0.102, 1.163, 0.0, 0.0, 0.439, 0.235, -0.339, 0.321, 0.057, 0.091, 0.732, 0.189, -0.058, 0.081, 0.877, 0.3, 0.236, -0.273, 2.32, 0.236, -0.496, -2.32, 0.029, 0.123, 0.123, -0.303, 0.214, 0.102, -0.496, 4.641, -0.145, 44.81, -3.853, 2.721, 7.403, 3.807, 111.614
ZINC35902489,0.0, 3.209, 5.468, 5.123, 3.934, 3.33, 0.118, 4.308, 0.849, 1.42, 10.501, 17.92, 6.003, 8.1, 0.0, 5.007, 2.251, 1.036, 0.488, 2.08, 2.474, 1.782, 13.223, 11.471, 21.25, 14.436, 4.868, 3.64, 9.315, 7.217, 2.582, 0.0, 0.281, 5.289, 1.215, 0.033, 0.0, 0.17, 0.112, 1.265, 0.0, 0.0, 0.437, 0.226, -0.381, 0.232, 0.068, 0.122, 0.648, 0.175, -0.04, 0.091, 0.928, 0.405, 0.166, -0.482, 2.369, 0.166, -0.482, -2.369, 0.027, 0.113, 0.158, -0.181, 0.204, 0.07, -0.482, 4.737, -0.139, 77.99, -3.435, 5.038, 25.378, 4.17, 116.474
ZINC14946447,0.0, 3.395, 6.82, 6.431, 5.374, 4.835, 0.0, 5.596, 1.819, 2.683, 14.011, 23.227, 7.953, 11.005, 0.0, 6.134, 2.709, 1.411, 1.265, 2.516, 4.231, 3.153, 17.435, 14.773, 28.062, 19.385, 7.102, 5.314, 11.73, 10.416, 4.331, 0.0, 0.833, 5.911, 1.297, 0.0, 0.0, 0.536, 0.12, 2.277, 0.0, 0.0, 0.441, 0.371, -0.314, 0.363, 0.068, 0.195, 0.709, 0.114, -0.062, 0.079, 0.971, 0.198, 0.321, -0.248, 3.065, 0.321, -0.388, -3.065, 0.028, 0.216, 0.211, -0.314, 0.127, 0.105, -0.388, 6.13, -0.093, 64.01, -4.657, 5.686, 32.327, 4.7, 158.722
ZINC06745792,0.0, 3.658, 7.891, 7.499, 6.114, 5.31, 0.0, 3.186, 0.716, 1.163, 10.119, 19.148, 4.914, 7.664, 0.204, 7.099, 1.922, 1.301, 0.389, 3.072, 3.251, 2.407, 15.163, 12.804, 24.457, 16.233, 5.967, 4.665, 10.285, 8.819, 2.171, 0.102, 0.225, 6.731, 0.62, 0.0, 0.0, 0.12, 0.067, 1.688, 0.0, 0.0, 0.439, 0.24, -0.324, 1.023, 0.099, 0.158, 0.762, 0.339, -0.016, 0.142, 2.071, 0.43, 0.269, -0.27, 4.05, 0.269, -0.493, -4.05, 0.028, 0.42, 0.171, -0.192, 0.122, 0.066, -0.493, 8.099, -0.253, 128.75, -3.292, 3.633, 13.2, 4.322, 122.227
ZINC28948722,0.0, 3.658, 7.28, 6.86, 5.665, 5.196, 0.079, 4.606, 1.323, 1.994, 11.915, 19.874, 6.305, 8.551, 0.0, 6.98, 1.997, 0.848, 0.832, 1.984, 4.474, 3.266, 15.411, 13.585, 25.07, 17.58, 7.2, 5.813, 11.586, 9.91, 3.302, 0.0, 0.501, 5.642, 1.149, 0.025, 0.0, 0.288, 0.12, 2.294, 0.0, 0.0, 0.439, 0.371, -0.236, 0.434, 0.077, 0.213, 0.816, 0.107, -0.062, 0.085, 0.956, 0.084, 0.337, -0.249, 2.631, 0.337, -0.479, -2.631, 0.023, 0.226, 0.296, -0.167, 0.182, 0.128, -0.479, 5.263, -0.094, 75.35, -4.452, 6.554, 42.951, 4.954, 141.846
ZINC68204272,0.236, 1.734, 4.078, 3.93, 3.298, 2.666, 0.0, 3.631, 0.924, 1.492, 9.406, 15.266, 5.396, 7.377, 0.0, 3.767, 1.61, 0.899, 0.572, 1.494, 2.049, 1.434, 11.307, 9.474, 17.933, 12.704, 4.05, 2.894, 7.398, 6.001, 2.537, 0.0, 0.358, 3.228, 0.711, 0.0, 0.236, 0.217, 0.103, 1.0, 0.0, 0.0, 0.438, 0.269, -0.339, 0.075, 0.053, 0.087, 0.575, 0.161, -0.058, 0.073, 0.618, 0.369, 0.236, -0.273, 1.905, 0.236, -0.273, -1.905, 0.029, 0.087, 0.123, -0.264, 0.178, 0.124, -0.339, 3.81, -0.119, 48.47, -3.797, 1.968, 3.873, 3.807, 102.899
ZINC13472901,0.0, 0.403, 2.672, 4.674, 2.865, 5.005, 0.0, 2.197, 0.394, 0.787, 7.71, 12.616, 3.481, 6.112, 0.289, 2.923, 1.473, 1.155, 0.211, 3.024, 1.003, 0.442, 10.785, 6.152, 17.621, 10.574, 2.773, 1.321, 5.12, 3.311, 1.248, 0.059, 0.09, 3.427, 0.317, 0.0, 0.0, 0.064, 0.028, 0.311, 0.0, 0.0, 0.46, 0.083, -0.325, 0.748, 0.13, 0.276, 0.797, 0.338, -0.04, 0.165, 1.609, 0.231, 0.317, -0.207, 3.128, 0.317, -0.48, -3.128, 0.053, 0.298, 0.296, -0.225, 0.154, 0.101, -0.48, 6.256, -0.223, 167.1, -2.36, -1.256, 1.578, 3.585, 78.157
ZINC64503404,0.0, 3.791, 7.228, 7.162, 5.963, 5.813, 0.096, 6.464, 2.147, 3.055, 15.871, 25.947, 8.986, 12.067, 0.0, 6.822, 2.802, 1.311, 1.462, 2.646, 4.389, 3.241, 19.229, 16.214, 31.761, 21.834, 7.436, 5.755, 13.286, 10.648, 4.605, 0.0, 0.994, 6.437, 1.491, 0.075, 0.0, 0.657, 0.096, 2.312, 0.0, 0.0, 0.446, 0.306, -0.353, 0.299, 0.073, 0.193, 0.599, 0.18, -0.062, 0.089, 1.383, 0.562, 0.246, -0.272, 3.922, 0.246, -0.275, -3.922, 0.025, 0.329, 0.164, -0.309, 0.09, 0.063, -0.353, 7.845, -0.115, 119.64, -4.393, 3.256, 10.601, 4.524, 172.906
